user_id	rec_items	rec_predictions
1	[7711]	[0.014660594]
2	[8511]	[0.000117477495]
3	[1390]	[-0.00018235345]
4	[8474]	[0.0061866245]
5	[1517]	[0.0071888138]
6	[6467]	[0.00077016954]
7	[5627]	[-0.00028879987]
8	[7219]	[0.0012328892]
9	[2891]	[0.001374324]
10	[3910]	[0.019719876]
11	[7482]	[0.00940001]
12	[4956]	[0.0024772785]
13	[8220]	[0.028310947]
14	[2759]	[0.000698869]
15	[4130]	[0.0036882916]
16	[6558]	[-0.0012498673]
17	[1096]	[0.06945799]
18	[3214]	[0.00478514]
19	[3891]	[0.0041560363]
20	[735]	[-0.008671353]
21	[2269]	[-0.0005623629]
22	[3389]	[0.0030750306]
23	[5087]	[0.014326682]
24	[7759]	[-0.00013262652]
25	[726]	[-0.0064284634]
26	[3802]	[-0.005152457]
27	[1214]	[0.0006357975]
28	[7845]	[0.006287534]
29	[3158]	[-0.00019542764]
30	[8191]	[0.1437395]
31	[6653]	[-7.671519e-05]
32	[2152]	[-0.0014054069]
33	[2906]	[-0.004369902]
34	[8546]	[-0.011512316]
35	[3403]	[0.002138924]
36	[1512]	[-1.178083e-05]
37	[3365]	[0.0019028265]
38	[5784]	[-0.007489953]
39	[8238]	[-1.03641905e-05]
40	[8499]	[0.024558611]
41	[7108]	[0.0031359447]
42	[8707]	[1.2971645e-05]
43	[8210]	[-0.0030434337]
44	[5240]	[-0.0011567068]
45	[1197]	[-0.0002625574]
46	[1114]	[0.0049114837]
47	[8516]	[0.018046455]
48	[32]	[-0.0007231627]
49	[7980]	[-0.0016274272]
50	[99]	[-0.002520665]
51	[3979]	[0.0024232804]
52	[3626]	[0.002130154]
53	[5074]	[0.013906499]
54	[8241]	[-0.0014723409]
55	[3831]	[0.001013719]
56	[4859]	[0.016398244]
57	[3038]	[0.0077611147]
58	[6419]	[-0.00010493628]
59	[8629]	[0.061591987]
60	[1203]	[0.0018283059]
61	[6803]	[0.015283523]
62	[180]	[0.00054681394]
63	[7310]	[0.008296679]
64	[5113]	[0.0251599]
65	[4623]	[-0.0034305607]
66	[8172]	[7.072653e-05]
67	[6319]	[0.023533529]
68	[3199]	[0.0023948527]
69	[6261]	[0.0018005435]
70	[1435]	[0.00096122414]
71	[7348]	[0.019551305]
72	[7144]	[0.0131718535]
73	[5801]	[0.009973297]
74	[4552]	[-0.00082344736]
75	[7210]	[0.009839088]
76	[4596]	[0.0012688724]
77	[7458]	[-0.0021419004]
78	[5590]	[0.00199344]
79	[4552]	[0.0006973428]
80	[6787]	[0.00466437]
81	[3209]	[0.0013429787]
82	[7968]	[0.0034900655]
83	[5102]	[0.0015316182]
84	[2468]	[-0.0027357375]
85	[8646]	[0.047650084]
86	[1971]	[-0.0011908126]
87	[5098]	[0.00062112615]
88	[7711]	[0.012702324]
89	[2453]	[0.00019433755]
90	[8036]	[0.0003915732]
91	[4299]	[0.00017090762]
92	[4832]	[0.00032892413]
93	[7255]	[-0.00019191037]
94	[8517]	[0.047202095]
95	[8102]	[0.0070636994]
96	[7766]	[0.0010793828]
97	[7664]	[0.0072525037]
