user_id	rec_items	rec_predictions
1	[8312]	[0.008749432]
2	[964]	[-0.0004496088]
3	[865]	[-0.0014953587]
4	[8475]	[0.016484702]
5	[5250]	[0.002535839]
6	[5669]	[0.013797563]
7	[2523]	[-0.0012387644]
8	[8408]	[0.0021430133]
9	[5201]	[-0.00053544674]
10	[5951]	[0.014278638]
11	[8035]	[0.0007658114]
12	[4387]	[0.00090424885]
13	[3342]	[-0.007098761]
14	[6186]	[-0.002579685]
15	[4876]	[-0.00071752444]
16	[8522]	[0.00017404828]
17	[4642]	[0.040714942]
18	[8408]	[-0.0036511018]
19	[3894]	[-0.002699662]
20	[4618]	[-0.00012141726]
21	[8552]	[0.0006769374]
22	[5608]	[0.005499801]
23	[7155]	[0.014204694]
24	[7422]	[0.0038995855]
25	[7811]	[0.00079761015]
26	[3227]	[-0.0010813564]
27	[1498]	[0.009066593]
28	[8418]	[0.024420038]
29	[6311]	[-0.0051788795]
30	[8484]	[0.010568821]
31	[6663]	[-0.0026648398]
32	[6322]	[0.00057105365]
33	[518]	[0.003412824]
34	[8608]	[0.006694255]
35	[4924]	[0.0041240808]
36	[4822]	[-0.0032720978]
37	[3564]	[0.009876444]
38	[5634]	[0.006279258]
39	[8680]	[-6.004485e-05]
40	[7508]	[0.028505005]
41	[5511]	[0.0024798783]
42	[8702]	[0.0046047005]
43	[8499]	[-0.0048331465]
44	[8135]	[0.00083375035]
45	[1749]	[-0.0018329892]
46	[5856]	[-0.0035985173]
47	[4899]	[-0.0073245186]
48	[6148]	[0.0089805415]
49	[7478]	[0.0020290378]
50	[4553]	[0.0043996875]
51	[8290]	[0.0011234616]
52	[2235]	[0.005151828]
53	[8536]	[0.006102046]
54	[5938]	[0.0022936622]
55	[5417]	[0.0022319243]
56	[8404]	[0.0001787808]
57	[3227]	[0.006171182]
58	[6421]	[0.0018812537]
59	[8659]	[-0.0015858468]
60	[6661]	[0.00034485964]
61	[8431]	[0.00062820426]
62	[578]	[-0.00034525688]
63	[2769]	[-0.0011995345]
64	[7679]	[0.05509907]
65	[4083]	[0.0062914924]
66	[8174]	[0.0011303576]
67	[6405]	[0.03480245]
68	[835]	[-0.00033540322]
69	[4561]	[0.00060026895]
70	[2616]	[0.000320551]
71	[8696]	[-0.0016367574]
72	[8001]	[0.034841944]
73	[2372]	[0.017159063]
74	[6162]	[0.00021851175]
75	[7651]	[0.0018974093]
