user_id	rec_items	rec_predictions
1	[1907]	[0.28206906]
2	[1544]	[0.35790125]
3	[3868]	[0.06475396]
4	[1036]	[0.17036332]
5	[1884]	[0.3237956]
6	[1569]	[0.3316]
7	[349]	[0.22030413]
8	[741]	[0.08121189]
9	[367]	[0.13400201]
10	[1221]	[0.5567951]
11	[2076]	[-0.018289918]
12	[923]	[0.00833638]
13	[1375]	[0.5270725]
14	[2731]	[0.029630223]
15	[3755]	[0.72554183]
16	[2987]	[0.2946942]
17	[1617]	[0.7650289]
18	[454]	[0.30839774]
19	[318]	[0.60017055]
20	[1240]	[0.063940294]
21	[2394]	[0.11511264]
22	[908]	[0.28313518]
23	[2119]	[0.14476016]
24	[1959]	[0.21827842]
25	[3745]	[0.22972311]
26	[1784]	[0.99864376]
27	[1198]	[0.42935622]
28	[1]	[0.31790984]
29	[2617]	[0.19798942]
30	[3949]	[0.07170033]
31	[1958]	[0.53640383]
32	[1834]	[0.025892895]
33	[230]	[0.3881405]
34	[2485]	[0.35259318]
35	[3088]	[0.4238629]
36	[1295]	[0.1187245]
37	[788]	[0.050894413]
38	[3948]	[0.1347464]
39	[3793]	[0.31355652]
40	[2816]	[0.26777098]
41	[2762]	[0.20106806]
42	[2111]	[0.15963732]
43	[3793]	[-0.039122395]
44	[539]	[0.21315002]
45	[2473]	[0.38805223]
46	[3677]	[-0.051895667]
47	[17]	[0.042429585]
48	[1310]	[-0.035182446]
49	[2858]	[0.4711592]
50	[2241]	[0.04363397]
51	[1485]	[0.0015740066]
52	[3821]	[0.12424161]
53	[1609]	[0.20087954]
54	[3422]	[-0.054261032]
55	[150]	[0.07039858]
56	[2302]	[0.06478507]
57	[1090]	[0.09708747]
58	[3593]	[0.31860816]
59	[3307]	[0.42978176]
60	[1589]	[0.22875234]
61	[3190]	[0.12884904]
62	[3414]	[0.19758035]
63	[750]	[0.019771662]
64	[2858]	[0.34212616]
65	[2194]	[0.2357824]
66	[1919]	[0.024201099]
67	[1962]	[0.20425132]
68	[1747]	[0.12275399]
69	[1120]	[0.2760107]
70	[3114]	[0.38914913]
71	[2712]	[0.15955523]
72	[3105]	[0.0013701189]
73	[3889]	[0.12134206]
74	[123]	[-0.0710404]
75	[2392]	[0.37044787]
76	[3794]	[0.002794148]
77	[2702]	[0.26292056]
78	[368]	[0.19300707]
79	[350]	[0.10577697]
80	[3249]	[-0.01637896]
81	[3421]	[0.19217137]
82	[3662]	[-0.008857306]
83	[3877]	[0.07122189]
84	[2858]	[0.25008363]
85	[3949]	[0.054291744]
86	[3147]	[0.090230554]
87	[1610]	[0.48514748]
88	[2915]	[0.08309836]
89	[370]	[0.10092662]
90	[3821]	[0.20136756]
91	[912]	[0.16101933]
92	[1882]	[0.58914346]
93	[839]	[0.33759436]
94	[2003]	[0.1560357]
95	[3147]	[0.21642]
96	[3513]	[0.09019748]
97	[898]	[0.99864376]
98	[318]	[0.0067994343]
99	[2144]	[0.17379498]
100	[265]	[0.022222856]
101	[208]	[0.6624703]
102	[2040]	[-0.013237071]
103	[546]	[0.28954235]
104	[2600]	[0.07726599]
105	[3639]	[0.3169234]
106	[377]	[0.11513988]
107	[2863]	[0.33475092]
108	[3925]	[0.0739332]
109	[3675]	[0.23087859]
110	[3316]	[0.20316122]
111	[500]	[0.30102095]
112	[2182]	[0.15267198]
113	[3238]	[0.08064961]
114	[73]	[0.08258721]
115	[1977]	[0.103725456]
116	[2421]	[0.16172591]
117	[2019]	[0.56680083]
118	[1246]	[0.14652163]
119	[1278]	[0.080993034]
120	[2664]	[-0.007866397]
121	[594]	[-0.038426254]
122	[377]	[0.5036163]
123	[3051]	[0.16877624]
124	[3125]	[0.021010136]
125	[555]	[0.24136506]
126	[342]	[0.18065678]
127	[1214]	[0.6172976]
128	[480]	[0.25599545]
129	[736]	[0.64341336]
130	[3623]	[0.39841518]
131	[930]	[0.26429787]
132	[180]	[0.3077849]
133	[3911]	[0.19589868]
134	[2028]	[0.8711583]
135	[2918]	[-0.060947243]
136	[3869]	[0.34151992]
137	[3053]	[0.18459043]
138	[2912]	[0.2626517]
139	[3441]	[0.10079276]
140	[1198]	[0.2216215]
141	[2203]	[0.07088747]
142	[3160]	[0.13489275]
143	[1873]	[0.044383388]
144	[2311]	[0.03033017]
145	[2337]	[0.010236843]
146	[1344]	[0.6297819]
147	[2657]	[-0.047216523]
148	[2135]	[0.7657598]
149	[2972]	[0.100039594]
150	[1292]	[0.34103334]
151	[3901]	[0.26071662]
152	[663]	[-0.003390409]
153	[3285]	[0.1182836]
154	[2791]	[0.02588287]
155	[924]	[0.2277345]
156	[1197]	[0.45785648]
157	[2194]	[0.9781857]
158	[1812]	[-0.011887643]
159	[3114]	[0.23497668]
160	[3185]	[0.07397225]
161	[2022]	[0.430666]
162	[153]	[0.06739162]
163	[1920]	[0.72715783]
164	[3408]	[0.06754459]
165	[3704]	[0.42370152]
166	[903]	[0.790972]
167	[2478]	[0.062304106]
168	[3101]	[0.012641697]
169	[2937]	[0.20353518]
170	[919]	[0.22178258]
171	[1617]	[0.11929373]
172	[2987]	[0.14555416]
173	[3547]	[0.50801456]
174	[2001]	[0.38661134]
175	[2361]	[0.18261424]
176	[1381]	[0.3839199]
177	[2174]	[-0.0148130115]
178	[3921]	[0.030273067]
179	[519]	[0.20623282]
180	[3753]	[0.38878247]
181	[3246]	[0.21622053]
182	[3499]	[0.10931144]
183	[1393]	[0.028490616]
184	[1919]	[0.11984535]
185	[208]	[0.27987793]
186	[3176]	[0.34425494]
187	[2621]	[0.32028845]
188	[2600]	[0.09745772]
189	[1242]	[0.074489295]
190	[1977]	[0.1068034]
191	[65]	[0.11003828]
192	[987]	[0.02251968]
193	[2208]	[0.48954868]
194	[69]	[0.011000754]
195	[1375]	[0.9963154]
196	[1834]	[0.0015617893]
197	[3538]	[0.02826633]
198	[3752]	[0.30519423]
199	[3208]	[0.4492827]
200	[3408]	[0.16012956]
201	[3538]	[0.20438956]
202	[2092]	[0.34982198]
203	[3262]	[0.09619207]
204	[3448]	[0.9589382]
205	[1221]	[0.6937043]
206	[1200]	[0.08952577]
207	[3354]	[0.16127086]
208	[908]	[0.35440826]
209	[2599]	[0.07800963]
210	[181]	[0.11152846]
211	[611]	[0.1677632]
212	[608]	[0.6526231]
213	[440]	[0.042825803]
214	[487]	[0.03769413]
215	[1]	[0.006212258]
216	[861]	[0.3057205]
217	[2763]	[-0.029796554]
218	[3827]	[0.17920344]
219	[2762]	[0.36234495]
220	[296]	[0.57438207]
221	[3081]	[0.15464978]
222	[1466]	[0.017208962]
223	[364]	[0.67392015]
224	[3536]	[0.41180867]
225	[1845]	[0.9658058]
226	[2739]	[0.0042716227]
227	[2841]	[0.13120618]
228	[3879]	[0.04317581]
229	[3089]	[-0.000836037]
230	[3598]	[0.06551543]
231	[1980]	[0.19147106]
232	[2567]	[0.12627353]
233	[1704]	[0.1365163]
234	[253]	[-0.0060137496]
235	[1966]	[0.6489021]
236	[2872]	[0.011561933]
237	[2648]	[0.09400477]
238	[3379]	[0.46975183]
239	[3006]	[0.20273304]
240	[3418]	[0.2894734]
241	[2916]	[0.51044863]
242	[919]	[0.5422373]
243	[2174]	[0.12420126]
244	[1213]	[0.109698504]
245	[1422]	[0.474801]
246	[2080]	[0.03584091]
247	[3198]	[0.045561917]
248	[3755]	[0.084221594]
249	[2861]	[0.10109452]
250	[1976]	[0.013498791]
251	[1047]	[-0.035023026]
252	[1777]	[-0.0008943638]
253	[18]	[-0.005980647]
254	[1321]	[0.16093394]
255	[1591]	[0.32914305]
256	[736]	[0.6076474]
257	[1777]	[0.028195083]
258	[1954]	[0.318917]
259	[3897]	[0.32263735]
260	[839]	[0.31777412]
261	[2568]	[0.24724399]
262	[3877]	[0.16658354]
263	[608]	[0.31018752]
264	[1676]	[0.99864376]
265	[1393]	[0.1267414]
266	[2997]	[0.18580197]
267	[3911]	[0.11659753]
268	[1381]	[0.5159767]
269	[2599]	[0.091462985]
270	[3897]	[0.31639367]
271	[47]	[0.5758074]
272	[32]	[0.978481]
