user_id	rec_items	rec_predictions
1	[48]	[0.13643897]
2	[1917]	[0.3030609]
3	[2081]	[0.038333453]
4	[1954]	[0.13087018]
5	[288]	[0.44258076]
6	[597]	[0.33648404]
7	[3107]	[0.08257328]
8	[3257]	[0.50499237]
9	[2294]	[0.08037453]
10	[2252]	[0.20679247]
11	[3182]	[0.017950524]
12	[3362]	[0.05982739]
13	[2822]	[0.23246433]
14	[1225]	[-0.007480449]
15	[3510]	[0.6964233]
16	[2701]	[0.31249723]
17	[707]	[0.1811895]
18	[1683]	[0.07421007]
19	[1234]	[0.43083194]
20	[1371]	[-0.0077261007]
21	[2800]	[-0.010738379]
22	[910]	[0.029973824]
23	[2643]	[0.26137683]
24	[2657]	[0.20693122]
25	[3798]	[0.024580097]
26	[2683]	[0.99864376]
27	[1204]	[0.2653202]
28	[2132]	[-0.022729589]
29	[2550]	[0.039380036]
30	[3554]	[0.04205986]
31	[1485]	[0.25470054]
32	[3286]	[0.027888497]
33	[2746]	[0.77022123]
34	[3257]	[0.16658042]
35	[1162]	[0.21440844]
36	[3639]	[0.36169818]
37	[1088]	[0.14876878]
38	[296]	[0.20802844]
39	[86]	[0.08084678]
40	[2817]	[0.20718966]
41	[1643]	[0.009155772]
42	[2371]	[0.29220438]
43	[2858]	[0.39597952]
44	[2297]	[0.09481211]
45	[355]	[0.49342206]
46	[2523]	[0.0023217893]
47	[34]	[0.046936993]
48	[3051]	[0.14663844]
49	[2311]	[0.040974166]
50	[1544]	[0.25226563]
51	[1895]	[0.010978329]
52	[2706]	[0.11584706]
53	[581]	[0.4131123]
54	[3507]	[0.1499177]
55	[356]	[0.16391623]
56	[514]	[0.035003852]
57	[1242]	[-0.004004397]
58	[66]	[0.1980074]
59	[1244]	[0.6076626]
60	[2583]	[0.13805546]
61	[3908]	[0.083306216]
62	[2939]	[0.20648463]
63	[541]	[0.07804349]
64	[3005]	[0.049032096]
65	[953]	[0.080783695]
66	[1961]	[0.0883883]
67	[902]	[0.24463326]
68	[2797]	[0.33615398]
69	[476]	[0.01382449]
70	[3793]	[0.27576086]
71	[2959]	[0.13465346]
72	[3418]	[0.06321132]
73	[3596]	[0.023073882]
74	[2583]	[-0.05914731]
75	[2761]	[0.8460849]
76	[3513]	[0.30617705]
77	[2907]	[0.12915584]
78	[708]	[0.48682562]
79	[2126]	[-0.016528303]
80	[590]	[0.18446869]
81	[260]	[0.60263014]
82	[474]	[0.47096333]
83	[2162]	[0.18834183]
84	[1394]	[-0.025721002]
85	[3317]	[0.11685325]
86	[54]	[0.03590639]
87	[1215]	[0.019174397]
88	[2973]	[0.07116743]
89	[3740]	[-0.020981144]
90	[1429]	[0.33253804]
91	[920]	[0.13234484]
92	[1556]	[0.48882225]
93	[3911]	[-0.10306893]
94	[3837]	[0.045772605]
95	[1921]	[0.0032577955]
96	[1073]	[0.16517583]
97	[3334]	[0.99864376]
98	[296]	[-0.0237085]
99	[2762]	[0.7344559]
100	[1208]	[0.11754334]
101	[3841]	[0.23015745]
102	[2877]	[-0.07853287]
103	[1556]	[0.33173785]
104	[2490]	[0.37824708]
105	[2115]	[0.27094552]
106	[3699]	[-0.061800584]
107	[1147]	[0.111347795]
108	[3927]	[0.1448727]
109	[1028]	[0.5760118]
110	[3452]	[0.22656235]
111	[367]	[0.21700501]
112	[3706]	[0.10389973]
113	[3895]	[0.07237877]
114	[3095]	[0.14479995]
115	[611]	[0.06722576]
116	[2422]	[0.12249456]
117	[3785]	[0.5138254]
118	[1957]	[0.17579064]
119	[2719]	[0.30306306]
120	[1208]	[0.2268443]
121	[3751]	[0.042937253]
122	[1240]	[0.39546183]
123	[1352]	[0.29400694]
124	[3298]	[0.005132812]
125	[3948]	[0.13986048]
126	[2943]	[0.11546625]
127	[2871]	[0.35984015]
128	[2657]	[0.117615655]
129	[674]	[0.13173905]
130	[1101]	[0.579834]
131	[899]	[0.23652813]
132	[345]	[0.09071772]
133	[3720]	[0.05668008]
134	[3783]	[-0.00018154575]
135	[2791]	[0.027211294]
136	[435]	[0.3786405]
137	[1391]	[0.4190343]
138	[47]	[0.35994536]
139	[3766]	[-0.0677332]
140	[969]	[0.36345455]
141	[3469]	[-0.0046391496]
142	[2761]	[0.08711843]
143	[1721]	[0.3239329]
144	[1625]	[0.007079382]
145	[2672]	[0.027765326]
146	[1248]	[0.744962]
147	[1544]	[0.8868935]
148	[3270]	[0.30184588]
149	[2248]	[0.8578173]
150	[2313]	[0.24750341]
151	[3618]	[0.48192826]
152	[1500]	[0.027215846]
153	[3785]	[0.10680836]
154	[2948]	[0.048681885]
155	[3742]	[0.107212394]
156	[930]	[0.19243428]
157	[2019]	[0.6314309]
158	[1204]	[0.038163032]
159	[3793]	[0.03654511]
160	[3798]	[0.007937509]
161	[3039]	[0.59036833]
162	[552]	[0.029929314]
163	[1126]	[0.5702643]
164	[3916]	[0.0043151467]
165	[3033]	[0.35011172]
166	[2186]	[0.4770824]
167	[2424]	[0.16410966]
168	[3755]	[0.026510995]
169	[1081]	[0.49957526]
170	[1204]	[0.19613372]
171	[164]	[0.026071193]
172	[3706]	[0.022591695]
173	[3192]	[0.13341711]
174	[2105]	[0.38980335]
175	[2725]	[0.09698381]
176	[3391]	[0.1727381]
177	[1097]	[0.34968385]
178	[3681]	[0.24141137]
179	[692]	[0.06558382]
180	[3514]	[0.044421848]
181	[2329]	[0.21194434]
182	[47]	[0.2560683]
183	[1081]	[0.10228366]
184	[1073]	[0.5520432]
185	[1918]	[0.25314876]
186	[2701]	[0.4190833]
187	[1907]	[0.14407444]
188	[2701]	[0.3872602]
189	[3452]	[0.07610573]
190	[611]	[0.06293658]
191	[424]	[0.06680352]
192	[3949]	[0.18518832]
193	[1162]	[0.19675831]
194	[2012]	[0.16098687]
195	[329]	[0.99864376]
196	[3546]	[-0.102900535]
197	[2858]	[0.3271781]
198	[3785]	[0.28232962]
199	[2597]	[0.18065916]
200	[2599]	[0.20935893]
201	[3901]	[0.11689136]
202	[2083]	[0.37569055]
203	[3502]	[0.3395307]
204	[266]	[0.7648179]
205	[1617]	[0.8287453]
206	[1214]	[0.18384628]
207	[3484]	[0.09133433]
208	[2181]	[-0.03830082]
209	[2828]	[0.06493442]
210	[393]	[0.14897102]
211	[1977]	[0.21508683]
212	[1729]	[0.18598042]
213	[1680]	[-0.039275754]
214	[1707]	[0.12511463]
215	[356]	[0.109422125]
216	[2115]	[0.99864376]
217	[2302]	[-0.04799895]
218	[3889]	[0.012062831]
219	[2763]	[0.15065815]
220	[2912]	[0.18450269]
221	[407]	[0.11831282]
222	[3513]	[0.17525925]
223	[661]	[0.12106233]
224	[1885]	[0.28303817]
225	[392]	[0.13001643]
226	[1246]	[0.016437855]
227	[2693]	[0.025346955]
228	[3952]	[0.07047649]
229	[2839]	[-0.009105535]
230	[3579]	[0.0106433695]
231	[1981]	[0.1639073]
232	[2539]	[0.22895394]
233	[381]	[-0.050663255]
234	[1401]	[0.030597242]
235	[1834]	[0.8341758]
236	[2985]	[-0.006590238]
237	[2081]	[0.30116743]
238	[1061]	[0.43725386]
239	[58]	[0.044900417]
240	[1909]	[0.35435605]
241	[1112]	[-0.032596264]
242	[3481]	[0.7661058]
243	[1968]	[0.20909332]
244	[1234]	[0.12513982]
245	[1018]	[0.27841872]
246	[1073]	[0.11965129]
247	[1097]	[0.11506218]
248	[3863]	[-0.032698166]
249	[2580]	[0.27096575]
250	[3452]	[0.026302086]
251	[3916]	[0.1069579]
252	[2723]	[0.118658625]
253	[1929]	[-0.011052768]
254	[3916]	[-0.027937606]
255	[173]	[0.455048]
256	[2105]	[0.26466987]
257	[1517]	[0.008404299]
258	[3198]	[0.05954246]
259	[3916]	[0.038852487]
260	[502]	[0.44179016]
261	[1389]	[0.3244375]
262	[3889]	[0.10207703]
263	[318]	[0.29298913]
264	[745]	[0.33144367]
265	[898]	[0.3837995]
266	[1704]	[0.08511977]
267	[1242]	[-0.008373035]
268	[2422]	[0.39314908]
269	[1416]	[0.022461457]
270	[3948]	[0.2566879]
271	[1953]	[0.04582711]
272	[553]	[0.71571493]
273	[405]	[-0.0035685266]
274	[2640]	[0.054723814]
275	[2470]	[0.18474321]
276	[2399]	[-0.016832607]
277	[480]	[0.13796143]
278	[1984]	[0.87544805]
279	[2404]	[0.2524484]
280	[1307]	[0.38600335]
281	[2791]	[0.116607174]
282	[3257]	[0.08853294]
283	[2028]	[0.21906109]
284	[2701]	[0.98152196]
285	[1094]	[0.62289697]
286	[3301]	[0.06863599]
287	[3481]	[0.17862368]
288	[494]	[0.068737306]
289	[1785]	[0.017684158]
290	[11]	[0.112177126]
291	[3194]	[0.22893234]
292	[2858]	[0.27262807]
293	[3481]	[0.9449285]
294	[1711]	[0.13572344]
295	[608]	[0.5974013]
296	[2793]	[0.16701812]
297	[3578]	[0.2547484]
298	[2399]	[0.005922846]
299	[1240]	[0.20440097]
300	[292]	[0.33437347]
301	[542]	[0.35765195]
302	[2155]	[0.41936076]
303	[1449]	[0.5165362]
304	[707]	[0.19275418]
305	[1760]	[0.07377836]
306	[1097]	[0.3433853]
307	[457]	[0.36042285]
308	[419]	[0.16537008]
309	[3421]	[0.21381332]
310	[3826]	[0.2693432]
311	[457]	[0.0288044]
312	[73]	[-0.0071814894]
313	[3578]	[0.1407782]
314	[1907]	[0.212983]
315	[277]	[0.0034821352]
316	[1037]	[0.29667422]
317	[3471]	[0.046257988]
318	[3384]	[0.0854469]
319	[3635]	[0.45892647]
320	[3755]	[0.13785775]
321	[1198]	[0.5703596]
322	[356]	[0.2548254]
323	[1226]	[0.00666119]
324	[1374]	[-0.029026754]
325	[3408]	[0.045699406]
326	[2967]	[0.23639989]
327	[3946]	[0.08748716]
328	[667]	[0.010329765]
329	[3597]	[0.14391968]
330	[2019]	[0.15111244]
331	[517]	[0.837844]
332	[164]	[-0.022356663]
333	[3928]	[0.15636918]
334	[3176]	[0.0069318153]
335	[2457]	[0.20548354]
336	[2668]	[0.3569594]
337	[3471]	[0.3726731]
338	[3948]	[0.591841]
339	[82]	[0.07828757]
340	[377]	[0.049638666]
341	[1214]	[0.060108606]
342	[3698]	[0.25036895]
343	[2498]	[0.26093516]
344	[2701]	[0.33797166]
345	[1704]	[0.14696705]
346	[3252]	[0.5041725]
347	[531]	[0.018560125]
348	[466]	[0.2565682]
349	[553]	[0.31276175]
350	[474]	[0.1574357]
351	[3159]	[0.052203055]
352	[2767]	[0.13425827]
353	[3751]	[-0.014859842]
354	[86]	[0.15230878]
355	[1449]	[0.25227326]
356	[2505]	[0.049162894]
357	[1064]	[0.080328405]
358	[1204]	[0.37784445]
359	[2683]	[0.020120893]
360	[1197]	[0.3684667]
361	[3952]	[0.16907835]
362	[3785]	[0.06819651]
363	[3514]	[0.04222699]
364	[2248]	[-0.03153666]
365	[2762]	[0.262814]
366	[1007]	[0.14263138]
367	[920]	[0.21785766]
368	[2542]	[0.5897706]
369	[1888]	[0.04767987]
370	[3452]	[0.11369285]
371	[1080]	[0.2924178]
372	[3755]	[0.43131736]
373	[1617]	[0.062824816]
374	[1805]	[0.0706753]
375	[1961]	[0.27380055]
376	[1617]	[0.5308486]
377	[1209]	[-0.0041493117]
378	[1784]	[0.07658947]
