user_id	rec_items	rec_predictions
65	[1049]	[0.68710136]
157	[2453]	[0.2855041]
164	[2602]	[0.05395531]
169	[1726]	[0.06654912]
192	[2629]	[0.28173196]
193	[165]	[0.81831294]
195	[1378]	[0.16987628]
231	[195]	[0.10504666]
237	[16]	[0.14356343]
239	[724]	[-0.05818856]
306	[1490]	[0.37244347]
343	[2094]	[0.42468524]
349	[3056]	[0.37289634]
355	[619]	[0.5708373]
424	[3043]	[0.32704198]
528	[2733]	[0.4242722]
549	[2580]	[0.22087067]
624	[3064]	[0.39916652]
648	[2353]	[0.028402124]
667	[332]	[0.26593867]
737	[2629]	[0.22978014]
743	[1004]	[0.094154224]
752	[594]	[0.44161662]
753	[1600]	[0.81209785]
840	[3085]	[0.33757314]
911	[1845]	[0.1505535]
913	[2490]	[0.4525678]
930	[1092]	[-0.037896466]
937	[409]	[0.5282285]
1019	[2255]	[0.2841006]
1051	[311]	[0.31717926]
1088	[443]	[0.34581622]
1101	[3040]	[0.8433709]
1113	[232]	[0.31471896]
1120	[1591]	[0.071332514]
1121	[1948]	[0.47968534]
1125	[2095]	[0.64141995]
1141	[41]	[0.49058658]
1142	[1951]	[0.07038613]
1164	[1078]	[0.48199663]
1165	[2441]	[0.031243138]
1182	[182]	[0.8631102]
1194	[142]	[0.07507163]
1202	[41]	[0.4653949]
1243	[580]	[0.36658147]
1246	[2539]	[0.22843185]
1252	[1264]	[0.019900743]
1274	[392]	[0.25184953]
1301	[2205]	[0.55888915]
1303	[225]	[0.37172323]
1306	[2146]	[0.30292168]
1317	[684]	[0.17405213]
1329	[914]	[0.318279]
1340	[1720]	[0.5802362]
1348	[3044]	[0.6530787]
1352	[232]	[0.5549943]
1390	[626]	[0.14442585]
1399	[2710]	[0.8269402]
1415	[3030]	[0.43765217]
1421	[1069]	[0.15473725]
1422	[1129]	[0.54586947]
1425	[1129]	[0.5858861]
1426	[3048]	[0.27794722]
1447	[2397]	[0.010726633]
1451	[762]	[0.0005277083]
1524	[2067]	[0.12440585]
1546	[2597]	[0.29879826]
1551	[796]	[0.43069148]
1556	[2044]	[0.1956474]
1579	[1104]	[0.44982454]
1597	[619]	[0.49864787]
1599	[1157]	[0.067114845]
1605	[537]	[0.010571845]
1733	[1420]	[0.0031076486]
1739	[203]	[0.36391625]
1748	[76]	[0.63365453]
1755	[784]	[0.027361598]
1776	[1480]	[0.19212148]
1778	[98]	[0.50589234]
1812	[464]	[0.3158185]
1851	[271]	[0.16576415]
1941	[2630]	[0.03186906]
1943	[1150]	[-0.0022312498]
1958	[2945]	[0.58331513]
1980	[2052]	[0.2863944]
1982	[2629]	[0.16579363]
2012	[2909]	[0.24787813]
2015	[2096]	[0.65866023]
2018	[222]	[0.20725326]
2060	[1793]	[0.24923626]
2063	[2574]	[0.16774517]
2071	[1600]	[0.71466947]
2176	[181]	[0.3802075]
2188	[283]	[0.013532767]
2190	[2225]	[0.043055132]
2195	[590]	[0.12117916]
2247	[3040]	[0.95491385]
2272	[2236]	[0.049273774]
2362	[2597]	[0.27941546]
2376	[1132]	[0.33262908]
2380	[217]	[0.71435416]
2395	[2233]	[0.29500622]
2407	[208]	[0.3517035]
2489	[1950]	[0.3417379]
2643	[188]	[0.8836038]
2648	[183]	[0.6169817]
2781	[1545]	[0.40835643]
2810	[2914]	[0.043561663]
2814	[1698]	[0.03158753]
2824	[1224]	[0.64766866]
2841	[2332]	[0.0222875]
2847	[122]	[-0.030971332]
2859	[545]	[0.48305234]
2860	[1411]	[0.76947]
2887	[279]	[0.48174575]
2898	[2948]	[-0.35075262]
2905	[506]	[0.09754287]
2910	[166]	[0.5307722]
2918	[282]	[0.6251195]
2984	[96]	[-0.4031695]
3001	[193]	[0.2710265]
3012	[1]	[0.6317814]
3016	[220]	[0.39658758]
3019	[801]	[0.2471182]
3028	[2628]	[0.32628974]
3053	[207]	[0.34512338]
3079	[2068]	[0.2984108]
3086	[734]	[0.19990757]
3158	[2928]	[0.7503705]
3202	[2222]	[0.07206806]
3223	[269]	[0.330348]
3284	[3121]	[0.43923062]
3367	[98]	[0.21871752]
3390	[279]	[0.5204069]
3411	[188]	[0.7424721]
3412	[1609]	[0.022291368]
3422	[2469]	[0.64539754]
3451	[3044]	[0.33309567]
3461	[1152]	[0.07637372]
3518	[1146]	[0.26351953]
3519	[1747]	[0.9658764]
3549	[172]	[0.5011634]
3561	[1787]	[0.50222087]
3589	[1823]	[0.5721401]
3591	[2584]	[0.5793117]
3689	[1155]	[0.4132004]
3691	[1706]	[0.47181374]
3699	[2586]	[-0.7009252]
3730	[1952]	[0.62169456]
3771	[1840]	[0.4263122]
3951	[271]	[0.30261746]
3969	[529]	[0.46910456]
4040	[1363]	[0.14092371]
4083	[41]	[0.4596152]
4087	[958]	[0.16571975]
4124	[1783]	[0.64253885]
4184	[2629]	[0.27319178]
4256	[2546]	[0.14274797]
4275	[1905]	[0.08013696]
4292	[841]	[0.16890125]
4444	[2135]	[0.4045406]
4459	[1940]	[0.10599366]
4472	[767]	[0.119981654]
4483	[2733]	[0.34805128]
4511	[60]	[0.1728164]
4573	[2818]	[0.6958597]
