user_id	rec_items	rec_predictions
36	[601]	[0.21443553]
59	[1783]	[-0.25963226]
65	[3088]	[0.42341268]
102	[1194]	[-0.0061391355]
146	[1737]	[0.5610522]
184	[1747]	[-0.2016815]
195	[795]	[0.68796945]
229	[2584]	[0.49002132]
231	[2924]	[0.32595456]
237	[930]	[0.39987868]
239	[1720]	[0.15741874]
306	[1155]	[0.38337564]
329	[2059]	[0.4077658]
343	[881]	[0.0937634]
349	[205]	[0.21037905]
355	[2256]	[0.24494113]
398	[875]	[0.12412986]
403	[42]	[0.99864376]
411	[2815]	[0.50710785]
419	[3056]	[0.50124836]
422	[1791]	[-0.11196659]
424	[1793]	[0.3555251]
496	[2430]	[0.25159258]
518	[169]	[0.3699134]
549	[2136]	[0.1164819]
624	[2451]	[0.46955913]
648	[1413]	[0.4819555]
678	[1488]	[-0.012484039]
696	[1746]	[0.71320707]
727	[1823]	[0.43468517]
736	[1566]	[0.7611668]
752	[792]	[0.38031134]
753	[532]	[0.011221889]
795	[1823]	[0.11718633]
839	[1183]	[0.1525298]
872	[3056]	[0.6418626]
911	[781]	[0.14505354]
937	[242]	[0.8851389]
953	[2904]	[0.07839616]
1015	[2044]	[0.2388293]
1019	[1792]	[0.461201]
1063	[3040]	[0.46599457]
1088	[2701]	[0.487712]
1101	[756]	[0.2002962]
1113	[225]	[0.31324533]
1121	[2584]	[0.57284826]
1125	[320]	[0.016771398]
1141	[3067]	[0.40019497]
1142	[794]	[0.35543644]
1165	[1071]	[-0.041373458]
1186	[1388]	[0.82581806]
1202	[788]	[0.5356071]
1203	[3030]	[0.44249913]
1243	[2144]	[0.66835314]
1246	[1471]	[0.377661]
1274	[1689]	[0.13814297]
1303	[1129]	[0.57863283]
1306	[2116]	[0.2808992]
1317	[1776]	[0.29754996]
1329	[2451]	[0.4633366]
1348	[1129]	[0.46121883]
1352	[485]	[0.06437854]
1389	[2632]	[0.25550786]
1395	[2435]	[0.4787727]
1421	[3106]	[0.060227603]
1422	[1752]	[0.30212334]
1425	[3044]	[0.705385]
1426	[217]	[0.75865877]
1451	[2238]	[0.11062108]
1500	[1747]	[0.99864376]
1524	[1862]	[0.30270875]
1551	[924]	[0.47702548]
1556	[176]	[0.75756234]
1579	[217]	[0.8455416]
1597	[242]	[0.67888933]
1605	[876]	[0.08179388]
1645	[3077]	[0.11898312]
1647	[2602]	[0.16458441]
1733	[2993]	[0.036804687]
1748	[1179]	[0.3847959]
1755	[3073]	[0.052351754]
1780	[2086]	[0.17253925]
1834	[2254]	[-0.023297887]
1851	[165]	[0.7336234]
1897	[3030]	[0.54207784]
1943	[990]	[0.3797412]
1946	[1840]	[0.11873178]
1954	[1218]	[0.12031896]
1958	[1181]	[0.62818044]
1980	[1394]	[0.043045472]
1982	[527]	[0.8500536]
2031	[523]	[0.017556444]
2047	[1894]	[0.4731196]
2063	[2667]	[0.077735916]
2071	[1716]	[0.19259723]
2077	[93]	[0.8682962]
2122	[2195]	[0.65447503]
2176	[2097]	[0.6045717]
2232	[2446]	[0.2782656]
2247	[2552]	[0.09829043]
2270	[242]	[0.44938296]
2272	[2494]	[0.031910118]
2316	[93]	[0.71710944]
2342	[1413]	[0.44460335]
2380	[967]	[0.3238938]
2395	[1773]	[0.035983313]
2462	[2490]	[0.37274033]
2594	[163]	[0.7000076]
2648	[175]	[0.4225835]
2688	[2275]	[0.13254091]
2760	[3001]	[0.99864376]
2814	[278]	[0.081985146]
2841	[2546]	[0.16418621]
2847	[217]	[-0.049778312]
2859	[2059]	[0.25509095]
2860	[1069]	[0.25152415]
2868	[191]	[0.5925259]
2898	[2580]	[0.12053152]
2968	[1747]	[0.79780143]
2984	[2728]	[0.08077878]
3011	[184]	[0.68206763]
3012	[584]	[0.5866675]
3040	[1364]	[0.33015096]
3053	[3034]	[0.43958357]
3079	[2545]	[0.06629586]
3092	[3059]	[0.4205627]
3105	[3088]	[-0.22564405]
3112	[978]	[0.16333139]
3124	[2344]	[0.27123573]
3157	[2928]	[0.7573125]
3171	[1783]	[0.99864376]
3181	[2324]	[0.14776015]
3258	[2219]	[0.67542994]
3261	[394]	[0.08350965]
3284	[2091]	[0.4140084]
3367	[2048]	[-0.021275006]
3390	[1887]	[0.5397825]
3411	[179]	[0.7697176]
3412	[1912]	[0.061801564]
3435	[1682]	[0.40253505]
3461	[1545]	[0.43818212]
3470	[504]	[0.27871916]
3472	[755]	[0.22738966]
3508	[2584]	[0.46772087]
3517	[154]	[0.4670257]
3518	[2771]	[0.24168648]
3519	[91]	[0.55105054]
3530	[2205]	[0.44462797]
3549	[1389]	[0.12203533]
3561	[2911]	[0.16978133]
3591	[1138]	[0.11799258]
3691	[1720]	[0.6021256]
3730	[182]	[0.60023415]
3822	[827]	[0.44164762]
3838	[1327]	[0.08290633]
3840	[1078]	[0.4885362]
3993	[265]	[0.8249328]
4056	[1793]	[0.32232735]
4083	[2303]	[-0.018466052]
4124	[332]	[0.6645176]
4256	[198]	[0.58710027]
4275	[2017]	[0.19369398]
4292	[385]	[0.0689671]
4302	[238]	[0.7627079]
4309	[267]	[0.5038998]
4380	[1746]	[0.7369061]
4414	[2274]	[0.058128957]
4444	[2969]	[0.007717079]
4537	[169]	[0.4660448]
4573	[1972]	[0.37545115]
4576	[1821]	[0.109335825]
4585	[1739]	[0.4323664]
4594	[343]	[0.03946292]
4601	[3055]	[0.46029243]
4632	[1657]	[0.056964446]
4690	[2000]	[0.303331]
4737	[1652]	[-0.08553846]
4741	[2526]	[0.10916223]
4795	[865]	[0.6455082]
4809	[1146]	[0.27452654]
4822	[1070]	[0.14758277]
4824	[2509]	[0.31723705]
4835	[1754]	[0.09081966]
4861	[2821]	[0.3375745]
4927	[435]	[0.3052962]
4943	[3067]	[0.40491349]
4951	[852]	[0.24486847]
4953	[1954]	[0.16208194]
5004	[1022]	[0.45332542]
5039	[2616]	[0.12590678]
5093	[1682]	[0.59417486]
5149	[1068]	[0.63630015]
5165	[1835]	[0.42257106]
5174	[163]	[0.063071296]
5191	[2584]	[0.5228243]
5215	[1652]	[0.8267716]
5305	[2059]	[0.44461113]
5312	[1145]	[0.20896246]
5322	[3055]	[0.46514377]
5324	[96]	[0.587393]
5352	[438]	[-0.02606441]
5380	[256]	[0.30466154]
5387	[142]	[0.42172414]
5390	[13]	[0.21679406]
5406	[2022]	[0.411075]
5441	[2439]	[0.038077038]
5446	[116]	[0.49504814]
5477	[1626]	[-0.032849744]
5513	[1221]	[0.2854445]
5532	[3064]	[0.5149073]
5536	[282]	[0.5740721]
5550	[1746]	[0.68566436]
5573	[2847]	[0.39245406]
5623	[1129]	[0.56170213]
5628	[2827]	[0.06045778]
5629	[1061]	[0.020910246]
5647	[2629]	[0.28861022]
5650	[1566]	[0.8541362]
5675	[277]	[0.7214488]
5682	[212]	[0.7260142]
5726	[2282]	[0.20581466]
5805	[2777]	[0.32415417]
5834	[1582]	[0.040368292]
5870	[2584]	[0.58071774]
5940	[1075]	[0.23042485]
