user_id	rec_items	rec_predictions
1	[1907]	[3.7860408]
2	[1544]	[1.9757928]
3	[3868]	[3.3042495]
4	[1036]	[4.6246333]
5	[1884]	[1.1622285]
6	[1569]	[3.5242758]
7	[349]	[5.0226393]
8	[741]	[-1.2669609]
9	[367]	[3.2600863]
10	[1221]	[2.0915167]
11	[2076]	[0.85907114]
12	[923]	[4.748866]
13	[1375]	[4.5571322]
14	[2731]	[-1.1836281]
15	[3755]	[3.8277602]
16	[2987]	[4.672102]
17	[1617]	[3.986606]
18	[454]	[1.6419759]
19	[318]	[2.0679364]
20	[1240]	[3.8820505]
21	[2394]	[4.6972933]
22	[908]	[1.0140125]
23	[2119]	[1.0067945]
24	[1959]	[2.942527]
25	[3745]	[4.175015]
26	[1784]	[2.6977782]
27	[1198]	[4.582359]
28	[1]	[3.7240086]
29	[2617]	[3.1181593]
30	[3949]	[2.6282516]
31	[1958]	[3.128335]
32	[1834]	[3.262131]
33	[230]	[0.9877179]
34	[2485]	[2.2418845]
35	[3088]	[2.9844074]
36	[1295]	[1.4256659]
37	[788]	[2.4659007]
38	[3948]	[2.3173513]
39	[3793]	[4.8072367]
40	[2816]	[2.7392344]
41	[2762]	[4.003518]
42	[2111]	[0.6703827]
43	[3793]	[3.6589441]
44	[539]	[1.1361147]
45	[2473]	[0.70541364]
46	[3677]	[-1.1362652]
47	[17]	[4.2643723]
48	[1310]	[-3.1216817]
49	[2858]	[3.7402349]
50	[2241]	[-0.92929935]
51	[1485]	[2.015984]
52	[3821]	[1.5234405]
53	[1609]	[-0.39438584]
54	[3422]	[2.0572534]
55	[150]	[3.9197075]
56	[2302]	[3.601119]
57	[1090]	[1.526872]
58	[3593]	[1.3023796]
59	[3307]	[2.9634223]
60	[1589]	[1.1303517]
61	[3190]	[3.9640288]
62	[3414]	[0.47783232]
63	[750]	[1.8570325]
64	[2858]	[4.5033092]
65	[2194]	[4.04715]
66	[1919]	[0.06525117]
67	[1962]	[3.7072735]
68	[1747]	[2.9116144]
69	[1120]	[3.4136653]
70	[3114]	[4.9375067]
71	[2712]	[5.4361196]
72	[3105]	[3.4556403]
73	[3889]	[2.3878734]
74	[123]	[2.1190448]
75	[2392]	[2.3016016]
76	[3794]	[1.7346716]
77	[2702]	[5.2739983]
78	[368]	[1.0226731]
79	[350]	[0.18785529]
80	[3249]	[0.44319886]
81	[3421]	[2.6117024]
82	[3662]	[-0.9756761]
83	[3877]	[1.1253054]
84	[2858]	[3.9731727]
85	[3949]	[3.0731852]
86	[3147]	[1.1688104]
87	[1610]	[5.1310415]
88	[2915]	[3.4208245]
89	[370]	[1.0556744]
90	[3821]	[2.1136231]
91	[912]	[4.3098555]
92	[1882]	[2.8750262]
93	[839]	[2.815115]
94	[2003]	[3.980052]
95	[3147]	[4.4360037]
96	[3513]	[1.6767759]
97	[898]	[4.233735]
98	[318]	[2.3482256]
99	[2144]	[0.28711396]
100	[265]	[0.513508]
101	[208]	[4.6425447]
102	[2040]	[-2.3722687]
103	[546]	[4.428403]
104	[2600]	[4.1927114]
105	[3639]	[4.2497654]
106	[377]	[2.4866583]
107	[2863]	[3.7489402]
108	[3925]	[2.584888]
109	[3675]	[3.4285133]
110	[3316]	[2.7163544]
111	[500]	[3.2132866]
112	[2182]	[0.70808554]
113	[3238]	[3.303339]
114	[73]	[1.3403382]
115	[1977]	[3.85818]
116	[2421]	[1.2373494]
117	[2019]	[1.9766371]
118	[1246]	[3.3325846]
119	[1278]	[1.3565148]
120	[2664]	[2.9280555]
121	[594]	[1.657701]
122	[377]	[5.263107]
123	[3051]	[-1.2868193]
124	[3125]	[2.9749029]
125	[555]	[4.05291]
126	[342]	[2.8106914]
127	[1214]	[2.512305]
128	[480]	[2.9733176]
129	[736]	[3.0680628]
130	[3623]	[3.3641944]
131	[930]	[1.355804]
132	[180]	[3.0656784]
133	[3911]	[2.0335398]
134	[2028]	[4.287393]
135	[2918]	[1.6383373]
136	[3869]	[0.8777754]
137	[3053]	[2.2386487]
138	[2912]	[3.9489005]
139	[3441]	[0.9894994]
140	[1198]	[2.9960911]
141	[2203]	[4.3428416]
142	[3160]	[4.6296597]
143	[1873]	[1.8011714]
144	[2311]	[1.0396659]
145	[2337]	[2.2467623]
146	[1344]	[1.6987305]
147	[2657]	[1.4327903]
148	[2135]	[1.667934]
149	[2972]	[-0.39879042]
150	[1292]	[2.8891888]
151	[3901]	[0.26680362]
152	[663]	[1.4731641]
153	[3285]	[4.6211557]
154	[2791]	[3.0187833]
155	[924]	[1.6610459]
156	[1197]	[2.7834451]
157	[2194]	[2.7889788]
158	[1812]	[-0.98226905]
159	[3114]	[5.0326447]
160	[3185]	[2.5935]
161	[2022]	[2.2635965]
162	[153]	[3.7465358]
163	[1920]	[2.364183]
164	[3408]	[1.8158549]
165	[3704]	[3.178958]
166	[903]	[1.5601584]
167	[2478]	[-1.1778228]
168	[3101]	[2.849387]
169	[2937]	[-1.0452634]
170	[919]	[2.8459005]
171	[1617]	[3.6930506]
172	[2987]	[2.9742537]
173	[3547]	[1.9814159]
174	[2001]	[4.5966372]
175	[2361]	[1.1446902]
176	[1381]	[2.2129018]
177	[2174]	[3.376881]
178	[3921]	[0.23928617]
179	[519]	[2.7700715]
180	[3753]	[1.9965382]
181	[3246]	[1.2601008]
182	[3499]	[2.8604798]
183	[1393]	[2.052724]
184	[1919]	[1.8835886]
185	[208]	[4.68851]
186	[3176]	[3.621807]
187	[2621]	[2.4133787]
188	[2600]	[4.439736]
189	[1242]	[1.2844759]
190	[1977]	[-0.13039798]
191	[65]	[2.4792778]
192	[987]	[-2.4426863]
193	[2208]	[2.6428864]
194	[69]	[1.9033653]
195	[1375]	[0.8980921]
196	[1834]	[1.9748132]
197	[3538]	[2.600961]
198	[3752]	[0.5195319]
199	[3208]	[1.5302203]
200	[3408]	[5.020015]
201	[3538]	[2.469221]
202	[2092]	[0.6006149]
203	[3262]	[0.55112195]
204	[3448]	[3.4931078]
205	[1221]	[4.4079795]
206	[1200]	[3.7179022]
207	[3354]	[4.118724]
208	[908]	[3.0339491]
209	[2599]	[5.167369]
210	[181]	[2.9169488]
211	[611]	[4.012792]
212	[608]	[3.6926394]
213	[440]	[3.7851105]
214	[487]	[-0.9269744]
215	[1]	[3.149033]
216	[861]	[-0.5948196]
217	[2763]	[5.3182983]
218	[3827]	[3.128425]
219	[2762]	[5.589706]
220	[296]	[3.984354]
221	[3081]	[1.8190515]
222	[1466]	[0.705458]
223	[364]	[2.9402485]
224	[3536]	[2.4295182]
225	[1845]	[2.3327277]
226	[2739]	[2.8940806]
227	[2841]	[5.328315]
228	[3879]	[3.214369]
229	[3089]	[-1.3601042]
230	[3598]	[0.6653769]
231	[1980]	[-2.505542]
232	[2567]	[1.4060407]
233	[1704]	[1.8379989]
234	[253]	[0.37780756]
235	[1966]	[1.7198459]
236	[2872]	[3.6557026]
237	[2648]	[-1.6111524]
238	[3379]	[1.3998191]
239	[3006]	[4.2071013]
240	[3418]	[3.5592916]
241	[2916]	[5.197221]
242	[919]	[2.9876463]
243	[2174]	[4.4518313]
244	[1213]	[2.9107375]
245	[1422]	[1.0862445]
246	[2080]	[4.427996]
247	[3198]	[2.2985578]
248	[3755]	[3.0803242]
249	[2861]	[2.374234]
250	[1976]	[3.3718758]
251	[1047]	[3.3370895]
252	[1777]	[1.9329954]
253	[18]	[-1.0862206]
254	[1321]	[3.847144]
255	[1591]	[2.2410927]
256	[736]	[3.6570404]
257	[1777]	[3.0228953]
258	[1954]	[1.8796935]
259	[3897]	[3.2903183]
260	[839]	[3.069716]
261	[2568]	[0.63992554]
262	[3877]	[2.8895388]
263	[608]	[3.8345404]
264	[1676]	[2.6636596]
265	[1393]	[2.6058426]
266	[2997]	[4.432372]
267	[3911]	[1.7908659]
268	[1381]	[2.2834148]
269	[2599]	[3.1771884]
270	[3897]	[2.2365565]
271	[47]	[1.8453623]
272	[32]	[2.8685017]
