user_id	rec_items	rec_predictions
1	[48]	[3.7680612]
2	[1917]	[2.3160267]
3	[2081]	[4.284536]
4	[1954]	[4.5434628]
5	[288]	[1.4961772]
6	[597]	[3.5858426]
7	[3107]	[4.5615253]
8	[3257]	[3.0104237]
9	[2294]	[2.076703]
10	[2252]	[0.8104192]
11	[3182]	[-0.8619974]
12	[3362]	[4.098502]
13	[2822]	[2.01081]
14	[1225]	[1.7819185]
15	[3510]	[3.6295052]
16	[2701]	[4.635426]
17	[707]	[2.4578302]
18	[1683]	[-2.4812057]
19	[1234]	[1.3275515]
20	[1371]	[1.9439938]
21	[2800]	[2.345229]
22	[910]	[0.6257043]
23	[2643]	[0.89799494]
24	[2657]	[3.2039049]
25	[3798]	[2.3821938]
26	[2683]	[2.4869332]
27	[1204]	[4.9592633]
28	[2132]	[2.9233663]
29	[2550]	[-0.14420351]
30	[3554]	[2.084087]
31	[1485]	[1.7531536]
32	[3286]	[1.2905755]
33	[2746]	[1.972341]
34	[3257]	[2.1277761]
35	[1162]	[1.4091583]
36	[3639]	[1.7951264]
37	[1088]	[3.4898705]
38	[296]	[2.612539]
39	[86]	[3.646245]
40	[2817]	[2.2335327]
41	[1643]	[-1.9914604]
42	[2371]	[1.1611519]
43	[2858]	[5.7049127]
44	[2297]	[0.29097736]
45	[355]	[1.3013582]
46	[2523]	[-0.75096256]
47	[34]	[4.3696566]
48	[3051]	[-1.0632719]
49	[2311]	[3.0211737]
50	[1544]	[3.2575257]
51	[1895]	[2.7812612]
52	[2706]	[2.688466]
53	[581]	[0.5783759]
54	[3507]	[3.545073]
55	[356]	[3.948992]
56	[514]	[2.1915174]
57	[1242]	[0.5659669]
58	[66]	[0.4240089]
59	[1244]	[4.0807986]
60	[2583]	[-0.9289766]
61	[3908]	[3.6874776]
62	[2939]	[0.13103867]
63	[541]	[2.750818]
64	[3005]	[4.277648]
65	[953]	[1.9047112]
66	[1961]	[2.1719]
67	[902]	[3.6410565]
68	[2797]	[3.8382847]
69	[476]	[1.0120103]
70	[3793]	[4.9129753]
71	[2959]	[5.7811375]
72	[3418]	[4.035209]
73	[3596]	[-0.17747763]
74	[2583]	[2.2954817]
75	[2761]	[3.645855]
76	[3513]	[2.8794427]
77	[2907]	[4.7301655]
78	[708]	[3.4982545]
79	[2126]	[0.21932921]
80	[590]	[2.4531431]
81	[260]	[4.780101]
82	[474]	[3.8465717]
83	[2162]	[2.4250786]
84	[1394]	[2.5387952]
85	[3317]	[3.4217582]
86	[54]	[3.39771]
87	[1215]	[3.3295174]
88	[2973]	[3.8886232]
89	[3740]	[0.5804317]
90	[1429]	[1.5428402]
91	[920]	[4.198796]
92	[1556]	[2.060278]
93	[3911]	[-0.4275837]
94	[3837]	[3.3047752]
95	[1921]	[1.8324218]
96	[1073]	[1.8995337]
97	[3334]	[4.20323]
98	[296]	[1.5521106]
99	[2762]	[3.4502382]
100	[1208]	[2.1170952]
101	[3841]	[3.5523548]
102	[2877]	[-1.0053514]
103	[1556]	[4.2132664]
104	[2490]	[5.7031665]
105	[2115]	[4.7270837]
106	[3699]	[2.1667597]
107	[1147]	[2.2251687]
108	[3927]	[3.376037]
109	[1028]	[4.5511045]
110	[3452]	[2.3842008]
111	[367]	[2.8390498]
112	[3706]	[0.3655669]
113	[3895]	[1.9544232]
114	[3095]	[1.3837497]
115	[611]	[4.2273636]
116	[2422]	[0.78846323]
117	[3785]	[1.1958635]
118	[1957]	[2.5508118]
119	[2719]	[2.5886986]
120	[1208]	[4.6658607]
121	[3751]	[2.470695]
122	[1240]	[5.2383003]
123	[1352]	[-0.46320972]
124	[3298]	[2.0002828]
125	[3948]	[1.3287966]
126	[2943]	[3.2654076]
127	[2871]	[1.9268159]
128	[2657]	[3.9165173]
129	[674]	[-0.027444422]
130	[1101]	[4.621476]
131	[899]	[1.2964675]
132	[345]	[2.4238129]
133	[3720]	[0.31388]
134	[3783]	[-1.9806775]
135	[2791]	[3.0229998]
136	[435]	[1.2717793]
137	[1391]	[2.9978745]
138	[47]	[2.9904761]
139	[3766]	[0.046474308]
140	[969]	[3.3636587]
141	[3469]	[2.7130446]
142	[2761]	[4.0007524]
143	[1721]	[4.044113]
144	[1625]	[1.9860854]
145	[2672]	[4.4880757]
146	[1248]	[1.5608077]
147	[1544]	[4.742689]
148	[3270]	[-0.41595954]
149	[2248]	[2.478249]
150	[2313]	[2.5137622]
151	[3618]	[1.4425889]
152	[1500]	[3.8010662]
153	[3785]	[4.5435386]
154	[2948]	[2.5256715]
155	[3742]	[-1.3468881]
156	[930]	[0.29583308]
157	[2019]	[1.3518305]
158	[1204]	[4.3614845]
159	[3793]	[4.1439815]
160	[3798]	[3.1694264]
161	[3039]	[2.2776232]
162	[552]	[3.3795033]
163	[1126]	[2.2474005]
164	[3916]	[-0.1311047]
165	[3033]	[3.0622807]
166	[2186]	[1.0386894]
167	[2424]	[2.8808956]
168	[3755]	[2.500289]
169	[1081]	[1.8840069]
170	[1204]	[3.3311021]
171	[164]	[2.6921113]
172	[3706]	[1.8792456]
173	[3192]	[-0.109914005]
174	[2105]	[4.122433]
175	[2725]	[0.31386912]
176	[3391]	[0.1933856]
177	[1097]	[5.1963844]
178	[3681]	[1.7767334]
179	[692]	[2.1861794]
180	[3514]	[2.0925224]
181	[2329]	[0.9897116]
182	[47]	[3.8265424]
183	[1081]	[2.2891276]
184	[1073]	[4.4710803]
185	[1918]	[5.066053]
186	[2701]	[4.5501704]
187	[1907]	[0.24411675]
188	[2701]	[4.9580073]
189	[3452]	[3.366755]
190	[611]	[-0.32002908]
191	[424]	[0.7772263]
192	[3949]	[0.9536038]
193	[1162]	[1.5503008]
194	[2012]	[3.6428156]
195	[329]	[1.043847]
196	[3546]	[0.724884]
197	[2858]	[5.4735217]
198	[3785]	[1.0766852]
199	[2597]	[0.46210396]
200	[2599]	[4.8518744]
201	[3901]	[1.6443127]
202	[2083]	[0.7451741]
203	[3502]	[1.6064286]
204	[266]	[1.8572278]
205	[1617]	[4.5464253]
206	[1214]	[4.3975334]
207	[3484]	[3.535966]
208	[2181]	[0.60486573]
209	[2828]	[4.233729]
210	[393]	[3.0771115]
211	[1977]	[3.8847516]
212	[1729]	[2.060131]
213	[1680]	[3.1419816]
214	[1707]	[1.135936]
215	[356]	[2.985436]
216	[2115]	[1.8409784]
217	[2302]	[1.8049517]
218	[3889]	[1.5684166]
219	[2763]	[4.780104]
220	[2912]	[2.2228575]
221	[407]	[1.4413736]
222	[3513]	[2.5392036]
223	[661]	[1.6220455]
224	[1885]	[3.2447371]
225	[392]	[-1.2794]
226	[1246]	[3.6798635]
227	[2693]	[3.0580254]
228	[3952]	[3.125178]
229	[2839]	[-1.1676445]
230	[3579]	[-2.033593]
231	[1981]	[-2.619769]
232	[2539]	[1.967369]
233	[381]	[0.6380738]
234	[1401]	[1.9111273]
235	[1834]	[1.9972737]
236	[2985]	[4.4197083]
237	[2081]	[3.4249537]
238	[1061]	[1.4341552]
239	[58]	[4.5604362]
240	[1909]	[3.3164096]
241	[1112]	[-0.09096263]
242	[3481]	[2.772172]
