user_id	rec_items	rec_predictions
1	[7711]	[0.011818264]
2	[8511]	[2.427763e-05]
3	[1390]	[0.0023670853]
4	[8474]	[0.004704183]
5	[1517]	[0.008218657]
6	[6467]	[0.0024692398]
7	[5627]	[0.00025479877]
8	[7219]	[0.0020603593]
9	[2891]	[0.0003298863]
10	[3910]	[0.005212287]
11	[7482]	[0.0010714859]
12	[4956]	[-0.00093810796]
13	[8220]	[0.047310226]
14	[2759]	[0.00102309]
15	[4130]	[-5.7738365e-05]
16	[6558]	[0.00037738893]
17	[1096]	[0.047256123]
18	[3214]	[0.019512523]
19	[3891]	[0.00198595]
20	[735]	[-0.00082704786]
21	[2269]	[0.0054833367]
22	[3389]	[7.87375e-05]
23	[5087]	[0.009845422]
24	[7759]	[7.9452104e-05]
25	[726]	[0.010638838]
26	[3802]	[0.002343777]
27	[1214]	[7.2982664e-05]
28	[7845]	[-0.006003593]
29	[3158]	[0.0001890996]
30	[8191]	[0.12070828]
31	[6653]	[0.0004182545]
32	[2152]	[0.00019763078]
33	[2906]	[0.00021568756]
34	[8546]	[-0.013099127]
35	[3403]	[-0.00019243897]
36	[1512]	[0.00036389515]
37	[3365]	[0.0014099055]
38	[5784]	[-0.0049637477]
39	[8238]	[0.0014286239]
40	[8499]	[0.0255809]
41	[7108]	[0.0034463794]
42	[8707]	[-2.2806606e-05]
43	[8210]	[0.0015662654]
44	[5240]	[-0.0012356659]
45	[1197]	[0.012559546]
46	[1114]	[0.0028085418]
47	[8516]	[-0.0006817021]
48	[32]	[0.001138393]
49	[7980]	[0.012621564]
50	[99]	[0.0006532781]
51	[3979]	[0.00094882015]
52	[3626]	[-0.0017334699]
53	[5074]	[0.020851234]
54	[8241]	[0.0022593113]
55	[3831]	[0.0030167974]
56	[4859]	[0.014721354]
57	[3038]	[0.005209712]
58	[6419]	[0.00023412885]
59	[8629]	[0.107434854]
60	[1203]	[-0.0021435446]
61	[6803]	[0.02297484]
62	[180]	[0.000806893]
63	[7310]	[0.0061086165]
64	[5113]	[0.035346232]
65	[4623]	[0.00094188703]
66	[8172]	[0.00017921459]
67	[6319]	[0.0055855755]
68	[3199]	[0.0008468001]
69	[6261]	[0.0021583363]
70	[1435]	[0.0041328985]
71	[7348]	[0.022207255]
72	[7144]	[0.0002845957]
73	[5801]	[0.0067817275]
74	[4552]	[-0.0030866556]
75	[7210]	[0.003377724]
76	[4596]	[0.0002226158]
77	[7458]	[-0.0037779147]
78	[5590]	[0.0014712212]
79	[4552]	[0.00030712257]
80	[6787]	[0.0033435135]
81	[3209]	[0.00044504495]
82	[7968]	[-0.0034019828]
83	[5102]	[0.0030146234]
84	[2468]	[-0.004593589]
85	[8646]	[0.056613468]
86	[1971]	[0.0009460584]
87	[5098]	[0.0018425402]
88	[7711]	[0.006886413]
89	[2453]	[-0.00027914363]
90	[8036]	[0.00026607694]
91	[4299]	[-0.001493081]
92	[4832]	[0.0010250261]
93	[7255]	[-0.00021016842]
94	[8517]	[0.029737111]
95	[8102]	[0.00033439766]
96	[7766]	[0.004414629]
97	[7664]	[0.0011548254]
98	[7562]	[0.0002648795]
99	[6145]	[0.0029418035]
100	[6810]	[0.0013663869]
101	[7712]	[0.003732848]
102	[6220]	[0.0005656739]
103	[2710]	[-0.001435915]
104	[3962]	[0.0017101843]
105	[7751]	[0.03724641]
106	[5797]	[-0.0005018351]
107	[6279]	[0.0024273566]
108	[150]	[0.00030731343]
109	[4490]	[0.0009402397]
110	[197]	[0.0017305134]
111	[2969]	[0.026932187]
112	[7987]	[0.00048454155]
113	[5633]	[0.0018490585]
114	[7435]	[-0.0012418148]
115	[6645]	[0.0017445369]
116	[6602]	[0.005467072]
117	[3317]	[0.005419158]
118	[8242]	[-0.00086976436]
119	[8320]	[0.0004889395]
120	[5831]	[0.0037559378]
121	[4449]	[-0.0037143724]
122	[7299]	[0.005942021]
123	[8509]	[0.011955215]
124	[474]	[0.03210166]
125	[7967]	[0.0044558137]
126	[4737]	[0.007977858]
127	[4185]	[0.0032873757]
128	[3999]	[0.0018982267]
129	[2045]	[0.014543098]
130	[8038]	[0.013965306]
131	[8507]	[-0.0051592]
132	[4728]	[-0.0002980432]
133	[8679]	[-0.0004977721]
134	[3966]	[0.017914753]
135	[7322]	[0.0024655624]
136	[2431]	[-0.0005761615]
137	[8162]	[-0.0004931894]
138	[3932]	[0.0020267037]
139	[8329]	[0.0024312984]
140	[4382]	[-0.0077063683]
141	[6964]	[0.009729452]
142	[7092]	[-0.00036083173]
143	[5709]	[0.0118058715]
144	[7611]	[0.06206544]
145	[7708]	[0.010850498]
146	[7743]	[0.0032659962]
147	[1772]	[0.00017642515]
148	[6118]	[0.0051123947]
149	[8231]	[0.0007416892]
150	[1824]	[-0.00013764124]
151	[6020]	[0.0015323377]
152	[5140]	[0.0019943127]
153	[7162]	[-0.00086430775]
154	[2567]	[0.011346571]
155	[4164]	[-0.00025155715]
156	[4748]	[-0.00029914468]
157	[2134]	[-0.0009828393]
158	[3641]	[0.0022777033]
159	[8536]	[0.0057191313]
160	[6964]	[-0.003835264]
161	[66]	[0.0067139934]
162	[5278]	[0.009367706]
163	[8498]	[-0.00075206865]
164	[1925]	[0.002007135]
165	[4014]	[0.0026078317]
166	[3279]	[-0.0016322227]
167	[2090]	[-0.005678152]
168	[7893]	[0.017057678]
169	[2474]	[-0.0008756225]
170	[1517]	[0.00021897812]
171	[5692]	[-0.0033039288]
172	[4766]	[0.013020996]
173	[6840]	[0.01507748]
174	[7058]	[-0.0014686642]
175	[7305]	[0.00057913107]
176	[4737]	[0.0036024963]
177	[7711]	[-0.007693523]
178	[8662]	[0.04664354]
179	[6910]	[-0.00015133075]
180	[6896]	[0.00032274888]
181	[1105]	[-0.0025038205]
182	[6977]	[0.0018809859]
183	[8244]	[0.00085694896]
184	[1937]	[0.013652595]
185	[5018]	[0.004220958]
186	[7890]	[0.015948828]
187	[8220]	[0.027584843]
188	[6193]	[-0.008346311]
189	[8508]	[0.25118387]
190	[6254]	[-0.0005738779]
191	[5112]	[0.0036244574]
192	[6871]	[0.00094444805]
193	[5312]	[-0.0025961474]
194	[4661]	[0.046193514]
195	[8314]	[0.00050293136]
196	[4900]	[0.012203001]
197	[6821]	[-0.0019674697]
198	[4558]	[0.00024154519]
199	[5593]	[0.002445041]
200	[2432]	[0.001396715]
201	[300]	[-0.0019503807]
202	[1468]	[0.0089883255]
203	[5817]	[-0.00012542127]
204	[8164]	[-0.0003793938]
205	[5287]	[7.962402e-05]
206	[8585]	[0.01590226]
207	[4010]	[-0.00017324819]
208	[7557]	[0.042772938]
209	[8527]	[0.0009704835]
210	[8710]	[-0.0020086174]
211	[520]	[0.0006890835]
212	[7090]	[0.00015778892]
213	[3172]	[3.1397125e-05]
214	[2415]	[-0.0024395918]
215	[4187]	[0.0002531672]
216	[1772]	[0.009790179]
217	[1622]	[0.0015256543]
218	[991]	[0.0063598673]
219	[8702]	[-0.0022316747]
220	[7993]	[-0.0038224466]
221	[628]	[-0.00034984882]
222	[7156]	[0.028116226]
223	[8234]	[9.458184e-05]
