user_id	rec_items	rec_predictions
1	[8312]	[0.016965268]
2	[964]	[-0.0037497738]
3	[865]	[-1.8059887e-05]
4	[8475]	[0.00041627535]
5	[5250]	[0.0017409725]
6	[5669]	[0.019806124]
7	[2523]	[0.0010686868]
8	[8408]	[0.0010003196]
9	[5201]	[0.0018588207]
10	[5951]	[0.006188383]
11	[8035]	[-0.00044078112]
12	[4387]	[-0.0012338352]
13	[3342]	[-0.005494143]
14	[6186]	[0.0015278234]
15	[4876]	[0.0014652265]
16	[8522]	[0.00030560634]
17	[4642]	[0.025613753]
18	[8408]	[0.0017688167]
19	[3894]	[0.0013941644]
20	[4618]	[-0.0009573716]
21	[8552]	[-0.0010914371]
22	[5608]	[0.00011456136]
23	[7155]	[0.011960644]
24	[7422]	[0.0007447638]
25	[7811]	[-0.0071604787]
26	[3227]	[-0.0010411739]
27	[1498]	[-0.00043180984]
28	[8418]	[0.0021236697]
29	[6311]	[0.002977377]
30	[8484]	[-0.00049806945]
31	[6663]	[0.0004999868]
32	[6322]	[-0.00053527066]
33	[518]	[-0.0009921144]
34	[8608]	[0.002944352]
35	[4924]	[0.008535144]
36	[4822]	[0.005465764]
37	[3564]	[0.008817168]
38	[5634]	[0.012144644]
39	[8680]	[-7.911154e-06]
40	[7508]	[0.031839084]
41	[5511]	[0.00049512385]
42	[8702]	[0.014985743]
43	[8499]	[0.0025825682]
44	[8135]	[0.00075400237]
45	[1749]	[-0.0015543159]
46	[5856]	[-0.0027475702]
47	[4899]	[-0.006381236]
48	[6148]	[0.0008879614]
49	[7478]	[0.0003001779]
50	[4553]	[-0.006710252]
51	[8290]	[-0.00042710523]
52	[2235]	[0.0006022707]
53	[8536]	[0.0100003155]
54	[5938]	[-0.0013741204]
55	[5417]	[0.0016738873]
56	[8404]	[-0.009981327]
57	[3227]	[0.002950899]
58	[6421]	[-4.4005967e-05]
59	[8659]	[-0.0014414692]
60	[6661]	[0.00018080464]
61	[8431]	[0.00022550554]
62	[578]	[-0.0012061154]
63	[2769]	[-0.0011018448]
64	[7679]	[0.050430946]
65	[4083]	[0.0026598184]
66	[8174]	[0.00014296058]
67	[6405]	[0.029656693]
68	[835]	[-0.0019605607]
69	[4561]	[-0.0015719344]
70	[2616]	[0.0016389336]
71	[8696]	[0.005143358]
72	[8001]	[-0.005408521]
73	[2372]	[0.02321663]
74	[6162]	[-0.0001259475]
75	[7651]	[0.00035995094]
76	[3794]	[0.00045811178]
77	[7945]	[0.00051832374]
78	[8581]	[0.016595127]
79	[6282]	[-0.00068441895]
80	[3049]	[-0.00037415186]
81	[4546]	[0.0018391699]
82	[6479]	[0.0032045592]
83	[7862]	[7.0536335e-05]
84	[5482]	[0.00199849]
85	[8658]	[0.004623135]
86	[8163]	[0.0003289921]
87	[7713]	[0.019674841]
88	[7751]	[0.010483008]
89	[166]	[0.01510994]
90	[6262]	[-0.0011433949]
91	[7965]	[0.0026956208]
92	[8126]	[-0.001554192]
93	[8391]	[-0.00059656193]
94	[7518]	[-0.0026549895]
95	[8631]	[8.187937e-06]
96	[8710]	[-0.00038917488]
97	[7779]	[0.0016124067]
98	[3307]	[-0.00016761037]
99	[5127]	[-0.00039910284]
100	[2603]	[-0.00094920374]
101	[3676]	[-0.0005804941]
102	[5389]	[0.00021393172]
103	[1238]	[0.0013544396]
104	[2678]	[0.02760915]
105	[8319]	[0.00015029848]
106	[6554]	[-0.0031040614]
107	[7438]	[0.019207962]
108	[7856]	[-0.00020505575]
109	[6998]	[0.0055747577]
110	[590]	[0.00031036674]
111	[4244]	[0.0064854175]
112	[842]	[-0.001006096]
113	[2155]	[0.0013596764]
114	[8141]	[0.0056841066]
115	[4446]	[0.0005824402]
116	[6232]	[-0.0010824364]
117	[3756]	[0.032766636]
118	[8655]	[-0.0005535149]
119	[3928]	[-0.0017296926]
120	[4424]	[0.011163399]
121	[5074]	[0.003286608]
122	[8521]	[0.005034389]
123	[8633]	[0.008195093]
124	[8662]	[0.016497169]
125	[5959]	[0.00032126714]
126	[249]	[0.0008854533]
127	[5827]	[0.00063918706]
128	[912]	[-0.0023086278]
129	[7472]	[-0.00048176126]
130	[2891]	[8.880597e-06]
131	[8565]	[0.027915562]
132	[8144]	[0.00030623516]
133	[2672]	[-0.00097506796]
134	[1680]	[0.000114158494]
135	[7985]	[0.00035149985]
136	[2564]	[0.006747102]
137	[8500]	[-0.0017622858]
138	[4193]	[0.003370056]
139	[4382]	[0.008091323]
140	[8588]	[0.00031642593]
141	[8521]	[0.009040401]
142	[7329]	[0.00086657883]
143	[6901]	[-0.0006412016]
144	[8471]	[-0.0043443954]
145	[7928]	[0.00051970786]
146	[5114]	[0.015866907]
147	[439]	[0.00031495516]
148	[7934]	[0.005438845]
149	[5073]	[0.0002395802]
150	[5431]	[0.00017729396]
151	[6713]	[0.0009308015]
152	[8312]	[0.004439558]
153	[7176]	[0.0014144983]
154	[8311]	[0.007913839]
155	[5830]	[-0.0011319015]
156	[4691]	[0.0020924257]
157	[4449]	[0.007197897]
158	[1593]	[0.0005354434]
159	[7508]	[0.008491626]
160	[8683]	[2.1858412e-05]
161	[326]	[0.0037435587]
162	[7291]	[0.0010461782]
163	[6819]	[-0.005111075]
164	[1954]	[0.002872317]
165	[519]	[-0.004060858]
166	[3240]	[-0.00047680855]
167	[6128]	[-0.0026056075]
168	[586]	[-0.004765654]
169	[8577]	[-0.002240953]
170	[6936]	[-4.4658373e-07]
171	[8696]	[0.001083775]
172	[6103]	[0.0032013752]
173	[5766]	[-0.0012101444]
174	[8313]	[3.0088297e-05]
175	[5927]	[0.0058429465]
176	[7319]	[-0.00093930494]
177	[7968]	[0.0069552874]
178	[8665]	[0.0023851658]
179	[7865]	[0.00017246458]
180	[6202]	[-0.0004638158]
181	[8047]	[9.9636396e-05]
182	[8697]	[0.000814658]
183	[6702]	[-0.0012449208]
184	[4240]	[0.01567166]
185	[4075]	[0.0025888751]
186	[8497]	[0.010877802]
187	[7766]	[0.007239023]
188	[7273]	[0.039146025]
189	[8510]	[0.27485755]
190	[8270]	[0.00016381656]
191	[6584]	[0.0011829435]
192	[7556]	[0.0133876]
193	[6095]	[-0.0013281471]
194	[8678]	[-0.001663101]
195	[8634]	[-0.00096352585]
196	[8665]	[0.0066224923]
197	[707]	[0.003951472]
198	[5489]	[0.0024490901]
199	[5123]	[0.002724569]
200	[5069]	[0.0045021903]
201	[1570]	[0.0022811778]
202	[8661]	[-0.0030988455]
203	[7045]	[-0.0006821674]
204	[8272]	[0.00033554]
205	[7530]	[-0.0006408188]
206	[8672]	[0.039375477]
207	[312]	[0.0038590888]
208	[8294]	[0.06586358]
209	[6888]	[-0.00043339934]
210	[8713]	[-0.0010992963]
211	[3472]	[0.0263236]
212	[8008]	[0.0024077506]
213	[3728]	[-0.00018842658]
214	[7854]	[0.010224453]
215	[5471]	[0.0003927381]
216	[3049]	[0.013194951]
217	[7556]	[0.008311151]
218	[5064]	[-7.597325e-05]
219	[7042]	[0.00095237786]
220	[1756]	[0.00018639432]
221	[5804]	[0.013167339]
222	[7947]	[0.0066120336]
223	[6941]	[-0.0021274039]
224	[7413]	[0.006131391]
225	[8112]	[-0.00024605828]
226	[1243]	[0.007834137]
227	[8501]	[0.007198223]
228	[4266]	[-0.00025386465]
229	[1874]	[-0.0007660715]
230	[145]	[0.00018044817]
231	[7751]	[0.004314186]
232	[73]	[0.0012454041]
233	[7451]	[0.0013057847]
234	[7949]	[0.00029047934]
235	[7189]	[0.008400075]
236	[8672]	[0.008935727]
237	[3049]	[0.0133547075]
238	[4132]	[0.00054640207]
239	[7968]	[0.0032393862]
240	[574]	[0.018145185]
241	[7250]	[0.0036444762]
242	[7189]	[0.0034834002]
243	[8454]	[0.004244168]
244	[1646]	[-0.00010082516]
245	[4575]	[-0.0018551066]
246	[7142]	[0.00017204334]
247	[8006]	[-0.0017029389]
248	[7973]	[0.0006162663]
249	[5022]	[0.00930082]
250	[4276]	[-0.0024638947]
251	[1699]	[-0.004907055]
252	[7955]	[0.00066929735]
253	[849]	[0.013254217]
254	[2266]	[0.003891351]
255	[5574]	[0.0017847513]
256	[8208]	[-0.003848351]
257	[1792]	[0.012046075]
258	[1836]	[0.0015462252]
259	[6855]	[0.00030793494]
260	[6492]	[0.0035988512]
261	[8332]	[0.00049701927]
262	[7945]	[-0.0029289336]
263	[2795]	[0.005228385]
264	[8617]	[0.04689805]
265	[7304]	[0.004497934]
266	[6458]	[0.0032593543]
267	[7998]	[0.02455102]
268	[7508]	[0.016607858]
269	[4304]	[0.0053374837]
270	[8085]	[-7.350731e-05]
271	[6289]	[0.005523983]
272	[5123]	[0.008194409]
273	[5348]	[0.0076712123]
274	[6891]	[-0.0004211057]
275	[6439]	[-3.055943e-05]
276	[7457]	[-0.0021755518]
277	[5952]	[-0.0042547653]
278	[6323]	[0.0003531429]
279	[8536]	[0.00020333182]
280	[7123]	[0.008793164]
281	[8025]	[-0.0011925265]
282	[1808]	[0.0018573598]
283	[6551]	[0.0029488846]
284	[8499]	[-0.0028761234]
285	[7596]	[0.0006568716]
286	[5286]	[0.001263088]
287	[4729]	[0.0022553187]
288	[4194]	[0.0015674612]
289	[8649]	[0.010161476]
290	[8361]	[0.002290847]
291	[8696]	[-0.0030173585]
292	[7008]	[0.0017149545]
293	[3387]	[0.0005461662]
294	[7634]	[0.0002972737]
295	[8481]	[7.32911e-05]
296	[5778]	[-0.0016921281]
297	[2459]	[0.02461404]
298	[6706]	[0.0020427702]
299	[8471]	[0.0016626965]
300	[7154]	[0.0052457643]
301	[5566]	[0.015670948]
302	[5195]	[0.014675048]
303	[4766]	[0.0109700775]
304	[7557]	[0.013905048]
305	[1357]	[0.0051044165]
306	[1609]	[0.006471847]
307	[7950]	[0.0048047174]
308	[8614]	[-0.0009908902]
309	[6059]	[0.022940077]
310	[4382]	[-0.0024938881]
311	[2255]	[0.001051863]
312	[7126]	[-0.0050757527]
313	[7156]	[0.010789887]
314	[7331]	[0.020162875]
315	[6155]	[0.0043536443]
316	[8536]	[-0.0011985941]
317	[594]	[0.008203877]
318	[364]	[-0.00026534163]
319	[6212]	[0.0012958735]
320	[5553]	[0.07735497]
321	[6503]	[0.0019653938]
322	[2821]	[0.004957168]
323	[5308]	[-0.002836574]
324	[6805]	[-0.00016959014]
325	[4234]	[0.001198865]
326	[4526]	[0.0025939124]
327	[7852]	[-0.0020283659]
328	[2663]	[0.00062630564]
329	[8666]	[0.008101599]
330	[6947]	[0.002822889]
331	[7664]	[0.00085226854]
332	[5179]	[0.00028885994]
333	[2869]	[0.0020477285]
334	[5699]	[0.0010362427]
335	[7114]	[0.015500263]
336	[8393]	[0.0055981553]
337	[7852]	[0.0026584966]
338	[3223]	[-0.0015152548]
339	[8675]	[0.009318887]
340	[650]	[0.0028262928]
341	[1934]	[0.0030384369]
342	[7698]	[0.0014397028]
343	[2184]	[0.0012216894]
344	[6347]	[0.0013842932]
345	[4953]	[0.00013083142]
346	[5882]	[0.004591029]
347	[967]	[-0.000690601]
348	[2914]	[-2.5720896e-05]
349	[5493]	[0.0068766433]
350	[5403]	[-0.0025500336]
351	[4699]	[-0.001971922]
352	[4042]	[-0.00051610643]
353	[5581]	[0.0005155335]
354	[5044]	[0.0010484733]
355	[4672]	[0.0075840238]
356	[2785]	[0.008292507]
357	[7893]	[0.019519081]
358	[2249]	[0.003824201]
359	[7189]	[-0.0026536526]
360	[7674]	[0.0009963699]
361	[5476]	[0.0050800447]
362	[8656]	[-0.0029762052]
363	[2937]	[0.0009845371]
364	[2248]	[-0.0010274572]
365	[1175]	[-0.003795797]
366	[7471]	[0.0014374744]
367	[4325]	[0.0015430151]
368	[87]	[0.002176935]
369	[7144]	[0.021420877]
370	[7714]	[0.0030519878]
371	[3057]	[-0.0034075666]
372	[8005]	[-0.0018357455]
373	[2903]	[-0.009327458]
374	[8702]	[0.0009638994]
375	[7423]	[-0.0017928274]
376	[7482]	[-0.00056922156]
377	[8660]	[-0.0047556725]
378	[1243]	[0.026351111]
379	[7462]	[0.021956842]
380	[7455]	[0.0012641292]
381	[8239]	[-0.00022436708]
382	[7596]	[-0.0010781556]
383	[8708]	[0.0036019064]
384	[3432]	[0.0030930536]
385	[7572]	[-0.010921115]
386	[753]	[-0.00096044503]
387	[8537]	[0.0007421745]
388	[5416]	[0.0019475506]
389	[3830]	[-0.0006377731]
390	[7843]	[0.003023684]
391	[4844]	[0.019768005]
392	[8477]	[0.001037721]
393	[6727]	[0.00025211784]
394	[7434]	[-0.00075646583]
395	[7155]	[0.005620059]
396	[6461]	[-0.0014713812]
397	[5505]	[-0.0017381287]
398	[7185]	[0.00068492244]
399	[1502]	[0.0041024303]
400	[7788]	[0.00029416685]
401	[7635]	[0.0010418778]
402	[2475]	[-0.002446706]
403	[6897]	[0.00949006]
404	[6873]	[-0.00094107795]
405	[5219]	[-0.0021281112]
406	[7184]	[0.003932815]
407	[8019]	[-0.008017825]
408	[3155]	[-0.00038260137]
409	[4194]	[-0.00055416813]
410	[5893]	[7.976033e-05]
411	[3068]	[-6.8650465e-05]
412	[8528]	[-0.002448312]
413	[8019]	[-0.0022979528]
414	[3432]	[0.0022331218]
415	[7967]	[0.008251409]
416	[4481]	[0.000116447685]
417	[7446]	[-0.001167333]
418	[8644]	[0.025549237]
419	[2613]	[0.00083535386]
420	[6323]	[0.0009342984]
421	[4898]	[-0.0037418022]
422	[7429]	[0.0015092979]
423	[6253]	[0.004070607]
424	[1432]	[-0.010489683]
